-10.209243328616537,-2.036048741356224
-9.236526525368845,-2.26843403172448
-8.256191763223114,-2.4707286540671007
-7.264419018653484,-2.627843650657978
-6.26117761366811,-2.73965784451567
-5.26037449546277,-2.861103184856449
-4.272301516691698,-3.032832125406292
-3.289587369510059,-3.2257282610701514
-2.3097066416414123,-3.4298163027377715
-1.3292970251960128,-3.631815253245736
0.04681328070142854,-2.27081048539849
1.037126979985942,-2.433688659225588
2.042092488104629,-2.5386927067276224
3.3437019047279364,-1.4719638147135066
4.347545825470149,-1.581398092656158
5.376553062121218,-1.591438163360793
6.4064880012412,-1.597813842147366
7.413349654670583,-1.6953281827819335
8.405475564280664,-1.8510481899627262
9.39328593944282,-2.0238144054734883
10.37567121855352,-2.2180095583781583
11.358424633564539,-2.4107505875058237
12.345562547148745,-2.5861730024492773
13.34221554663742,-2.7240111648362326
14.348986147787514,-2.821885158751649
15.356165379786944,-2.9181450752745515
16.355796598709503,-3.0442193763054806
17.352258167529953,-3.1828136830564877
18.676903074558027,-2.025095419235493
19.645364226797653,-2.2742903804660104
20.615091766534476,-2.518483155903617
21.586154412469966,-2.7574023091098927
22.559364517824122,-2.9878390736169687
23.53656276209881,-3.202522830539736
24.5206515287324,-3.3899892680202495
25.516820797647995,-3.5297381490501953
26.52948059150799,-3.604350040196831
27.581011364238407,-3.5254229405604622
28.64212741411825,-3.4086343354341366
29.67569217321568,-3.4006723537793677
30.705538759719502,-3.4073970222724244
31.73495585433966,-3.4158181685053153
32.8089910200826,-3.247999512964377
34.09343057831336,-2.2490909539101014
35.05973445417692,-2.5068070804739127
36.02333866677128,-2.775186781402473
36.98881939076159,-3.0361543287316843
37.957896311650586,-3.2829170255911833
38.9314855969821,-3.5118560426079153
39.9131800077198,-3.708780101134109
40.90952131881289,-3.847849421652273
41.99320164514501,-3.6419327231536283
43.04815264581367,-3.549495844212995
44.58158214736801,-1.567085821497506
45.568759328781596,-1.7423531299047372
46.56390640701392,-1.88613962795552
47.57727424892221,-1.95795475437103
48.61817227515468,-1.9210266270781808
49.658770884188186,-1.8852811871239847
50.681902671869636,-1.9185290733097173
51.70418283850154,-1.9551408324996182
52.76592103805302,-1.8358947581901477
53.872947316065904,-1.537762376832666
54.94982105502453,-1.3587314575551137
55.970018554156184,-1.4035696796594936
56.969616640847676,-1.529774851830354
57.96479709673491,-1.6734295093253568
58.95665696680106,-1.8302003632889883
59.949945204160485,-1.9813292169978347
60.94362611981364,-2.1309070053445254
61.93762854081979,-2.2792148589259615
62.932948888349216,-2.42231694938569
