0.000000,0.000000
0.002000,0.002000
0.004001,0.004001
0.006001,0.006001
0.008002,0.008002
0.010002,0.010002
0.012002,0.012002
0.014003,0.014002
0.016003,0.016003
0.018004,0.018003
0.020004,0.020003
0.022004,0.022003
0.024005,0.024002
0.026005,0.026002
0.028006,0.028002
0.030006,0.030001
0.032006,0.032001
0.034007,0.034000
0.036007,0.035999
0.038008,0.037998
0.040008,0.039997
0.042008,0.041996
0.044009,0.043995
0.046009,0.045993
0.048010,0.047991
0.050010,0.049989
0.052010,0.051987
0.054011,0.053985
0.056011,0.055982
0.058012,0.057979
0.060012,0.059976
0.062012,0.061973
0.064013,0.063969
0.066013,0.065965
0.068014,0.067961
0.070014,0.069957
0.072014,0.071952
0.074015,0.073947
0.076015,0.075942
0.078016,0.077936
0.080016,0.079931
0.082016,0.081924
0.084017,0.083918
0.086017,0.085911
0.088018,0.087904
0.090018,0.089896
0.092018,0.091889
0.094019,0.093880
0.096019,0.095872
0.098020,0.097863
0.100020,0.099853
0.102020,0.101844
0.104021,0.103833
0.106021,0.105823
0.108022,0.107812
0.110022,0.109800
0.112022,0.111788
0.114023,0.113776
0.116023,0.115763
0.118024,0.117750
0.120024,0.119736
0.122024,0.121722
0.124025,0.123707
0.126025,0.125692
0.128026,0.127676
0.130026,0.129660
0.132026,0.131643
0.134027,0.133626
0.136027,0.135608
0.138028,0.137590
0.140028,0.139571
0.142028,0.141551
0.144029,0.143531
0.146029,0.145511
0.148030,0.147490
0.150030,0.149468
0.152030,0.151445
0.154031,0.153422
0.156031,0.155399
0.158032,0.157375
0.160032,0.159350
0.162032,0.161324
0.164033,0.163298
0.166033,0.165271
0.168034,0.167244
0.170034,0.169216
0.172034,0.171187
0.174035,0.173158
0.176035,0.175127
0.178036,0.177097
0.180036,0.179065
0.182036,0.181033
0.184037,0.183000
0.186037,0.184966
0.188038,0.186931
0.190038,0.188896
0.192038,0.190860
0.194039,0.192823
0.196039,0.194786
0.198040,0.196748
0.200040,0.198709
0.202040,0.200669
0.204041,0.202628
0.206041,0.204586
0.208042,0.206544
0.210042,0.208501
0.212042,0.210457
0.214043,0.212412
0.216043,0.214366
0.218044,0.216320
0.220044,0.218273
0.222044,0.220224
0.224045,0.222175
0.226045,0.224125
0.228046,0.226074
0.230046,0.228022
0.232046,0.229970
0.234047,0.231916
0.236047,0.233861
0.238048,0.235806
0.240048,0.237749
0.242048,0.239692
0.244049,0.241633
0.246049,0.243574
0.248050,0.245514
0.250050,0.247452
0.252050,0.249390
0.254051,0.251327
0.256051,0.253262
0.258052,0.255197
0.260052,0.257131
0.262052,0.259063
0.264053,0.260995
0.266053,0.262926
0.268054,0.264855
0.270054,0.266784
0.272054,0.268711
0.274055,0.270637
0.276055,0.272562
0.278056,0.274486
0.280056,0.276409
0.282056,0.278331
0.284057,0.280252
0.286057,0.282172
0.288058,0.284090
0.290058,0.286008
0.292058,0.287924
0.294059,0.289839
0.296059,0.291753
0.298060,0.293666
0.300060,0.295578
0.302060,0.297488
0.304061,0.299397
0.306061,0.301305
0.308062,0.303212
0.310062,0.305118
0.312062,0.307022
0.314063,0.308925
0.316063,0.310827
0.318064,0.312728
0.320064,0.314627
0.322064,0.316526
0.324065,0.318422
0.326065,0.320318
0.328066,0.322212
0.330066,0.324106
0.332066,0.325997
0.334067,0.327888
0.336067,0.329777
0.338068,0.331665
0.340068,0.333551
0.342068,0.335436
0.344069,0.337320
0.346069,0.339203
0.348070,0.341084
0.350070,0.342964
0.352070,0.344842
0.354071,0.346719
0.356071,0.348595
0.358072,0.350469
0.360072,0.352342
0.362072,0.354213
0.364073,0.356083
0.366073,0.357952
0.368074,0.359819
0.370074,0.361684
0.372074,0.363549
0.374075,0.365411
0.376075,0.367273
0.378076,0.369133
0.380076,0.370991
0.382076,0.372848
0.384077,0.374703
0.386077,0.376557
0.388078,0.378410
0.390078,0.380261
0.392078,0.382110
0.394079,0.383958
0.396079,0.385804
0.398080,0.387649
0.400080,0.389492
0.402080,0.391334
0.404081,0.393174
0.406081,0.395012
0.408082,0.396849
0.410082,0.398685
0.412082,0.400518
0.414083,0.402350
0.416083,0.404181
0.418084,0.406010
0.420084,0.407837
0.422084,0.409663
0.424085,0.411487
0.426085,0.413309
0.428086,0.415130
0.430086,0.416949
0.432086,0.418766
0.434087,0.420582
0.436087,0.422396
0.438088,0.424208
0.440088,0.426019
0.442088,0.427828
0.444089,0.429635
0.446089,0.431441
0.448090,0.433245
0.450090,0.435047
0.452090,0.436847
0.454091,0.438645
0.456091,0.440442
0.458092,0.442237
0.460092,0.444031
0.462092,0.445822
0.464093,0.447612
0.466093,0.449400
0.468094,0.451186
0.470094,0.452970
0.472094,0.454753
0.474095,0.456533
0.476095,0.458312
0.478096,0.460089
0.480096,0.461864
0.482096,0.463638
0.484097,0.465409
0.486097,0.467179
0.488098,0.468947
0.490098,0.470712
0.492098,0.472476
0.494099,0.474238
0.496099,0.475999
0.498100,0.477757
0.500100,0.479513
0.502100,0.481268
0.504101,0.483020
0.506101,0.484771
0.508102,0.486520
0.510102,0.488266
0.512102,0.490011
0.514103,0.491754
0.516103,0.493495
0.518104,0.495234
0.520104,0.496970
0.522104,0.498705
0.524105,0.500438
0.526105,0.502169
0.528106,0.503898
0.530106,0.505625
0.532106,0.507350
0.534107,0.509072
0.536107,0.510793
0.538108,0.512512
0.540108,0.514229
0.542108,0.515943
0.544109,0.517656
0.546109,0.519366
0.548110,0.521075
0.550110,0.522781
0.552110,0.524485
0.554111,0.526187
0.556111,0.527887
0.558112,0.529585
0.560112,0.531281
0.562112,0.532975
0.564113,0.534666
0.566113,0.536356
0.568114,0.538043
0.570114,0.539728
0.572114,0.541411
0.574115,0.543092
0.576115,0.544770
0.578116,0.546447
0.580116,0.548121
0.582116,0.549793
0.584117,0.551463
0.586117,0.553130
0.588118,0.554796
0.590118,0.556459
0.592118,0.558120
0.594119,0.559779
0.596119,0.561435
0.598120,0.563090
0.600120,0.564741
0.602120,0.566391
0.604121,0.568039
0.606121,0.569684
0.608122,0.571327
0.610122,0.572967
0.612122,0.574606
0.614123,0.576242
0.616123,0.577876
0.618124,0.579507
0.620124,0.581136
0.622124,0.582763
0.624125,0.584387
0.626125,0.586009
0.628126,0.587629
0.630126,0.589247
0.632126,0.590862
0.634127,0.592474
0.636127,0.594085
0.638128,0.595693
0.640128,0.597298
0.642128,0.598901
0.644129,0.600502
0.646129,0.602100
0.648130,0.603696
0.650130,0.605290
0.652130,0.606881
0.654131,0.608470
0.656131,0.610056
0.658132,0.611640
0.660132,0.613221
0.662132,0.614800
0.664133,0.616377
0.666133,0.617950
0.668134,0.619522
0.670134,0.621091
0.672134,0.622658
0.674135,0.624222
0.676135,0.625783
0.678136,0.627342
0.680136,0.628899
0.682136,0.630453
0.684137,0.632004
0.686137,0.633553
0.688138,0.635100
0.690138,0.636644
0.692138,0.638185
0.694139,0.639724
0.696139,0.641260
0.698140,0.642794
0.700140,0.644325
0.702140,0.645853
0.704141,0.647379
0.706141,0.648903
0.708142,0.650423
0.710142,0.651941
0.712142,0.653457
0.714143,0.654970
0.716143,0.656480
0.718144,0.657988
0.720144,0.659493
0.722144,0.660995
0.724145,0.662495
0.726145,0.663992
0.728146,0.665487
0.730146,0.666978
0.732146,0.668468
0.734147,0.669954
0.736147,0.671438
0.738148,0.672919
0.740148,0.674397
0.742148,0.675873
0.744149,0.677346
0.746149,0.678816
0.748150,0.680284
0.750150,0.681749
0.752150,0.683211
0.754151,0.684670
0.756151,0.686127
0.758152,0.687581
0.760152,0.689032
0.762152,0.690480
0.764153,0.691926
0.766153,0.693368
0.768154,0.694809
0.770154,0.696246
0.772154,0.697680
0.774155,0.699112
0.776155,0.700541
0.778156,0.701967
0.780156,0.703390
0.782156,0.704811
0.784157,0.706228
0.786157,0.707643
0.788158,0.709055
0.790158,0.710464
0.792158,0.711871
0.794159,0.713274
0.796159,0.714675
0.798160,0.716073
0.800160,0.717468
0.802160,0.718860
0.804161,0.720249
0.806161,0.721635
0.808162,0.723018
0.810162,0.724399
0.812162,0.725776
0.814163,0.727151
0.816163,0.728523
0.818164,0.729892
0.820164,0.731258
0.822164,0.732621
0.824165,0.733981
0.826165,0.735338
0.828166,0.736692
0.830166,0.738043
0.832166,0.739392
0.834167,0.740737
0.836167,0.742079
0.838168,0.743419
0.840168,0.744755
0.842168,0.746089
0.844169,0.747419
0.846169,0.748747
0.848170,0.750071
0.850170,0.751393
0.852170,0.752711
0.854171,0.754027
0.856171,0.755339
0.858172,0.756648
0.860172,0.757955
0.862172,0.759258
0.864173,0.760558
0.866173,0.761856
0.868174,0.763150
0.870174,0.764441
0.872174,0.765729
0.874175,0.767014
0.876175,0.768296
0.878176,0.769575
0.880176,0.770851
0.882176,0.772124
0.884177,0.773393
0.886177,0.774660
0.888178,0.775923
