-1.000000,0.000000
-0.979798,0.199990
-0.959596,0.281381
-0.939394,0.342840
-0.919192,0.393810
-0.898990,0.437969
-0.878788,0.477213
-0.858586,0.512670
-0.838384,0.545080
-0.818182,0.574960
-0.797980,0.602684
-0.777778,0.628539
-0.757576,0.652747
-0.737374,0.675485
-0.717172,0.696896
-0.696970,0.717101
-0.676768,0.736197
-0.656566,0.754269
-0.636364,0.771389
-0.616162,0.787620
-0.595960,0.803014
-0.575758,0.817620
-0.555556,0.831479
-0.535354,0.844628
-0.515152,0.857099
-0.494950,0.868922
-0.474747,0.880122
-0.454545,0.890724
-0.434343,0.900747
-0.414141,0.910213
-0.393939,0.919136
-0.373737,0.927535
-0.353535,0.935421
-0.333333,0.942809
-0.313131,0.949710
-0.292929,0.956134
-0.272727,0.962091
-0.252525,0.967590
-0.232323,0.972639
-0.212121,0.977243
-0.191919,0.981411
-0.171717,0.985146
-0.151515,0.988455
-0.131313,0.991341
-0.111111,0.993808
-0.090909,0.995859
-0.070707,0.997497
-0.050505,0.998724
-0.030303,0.999541
-0.010101,0.999949
0.010101,0.999949
0.030303,0.999541
0.050505,0.998724
0.070707,0.997497
0.090909,0.995859
0.111111,0.993808
0.131313,0.991341
0.151515,0.988455
0.171717,0.985146
0.191919,0.981411
0.212121,0.977243
0.232323,0.972639
0.252525,0.967590
0.272727,0.962091
0.292929,0.956134
0.313131,0.949710
0.333333,0.942809
0.353535,0.935421
0.373737,0.927535
0.393939,0.919136
0.414141,0.910213
0.434343,0.900747
0.454545,0.890724
0.474747,0.880122
0.494949,0.868922
0.515152,0.857099
0.535354,0.844628
0.555556,0.831479
0.575758,0.817620
0.595960,0.803014
0.616162,0.787620
0.636364,0.771389
0.656566,0.754269
0.676768,0.736197
0.696970,0.717101
0.717172,0.696897
0.737374,0.675485
0.757576,0.652747
0.777778,0.628539
0.797980,0.602684
0.818182,0.574960
0.838384,0.545080
0.858586,0.512670
0.878788,0.477213
0.898990,0.437969
0.919192,0.393810
0.939394,0.342840
0.959596,0.281382
0.979798,0.199990
1.000000,0.000000
