0,-82.68973
1,-82.67628
2,-82.63179
3,-82.540695
4,-82.40287
5,-82.27498
6,-82.19896
7,-82.144775
8,-82.102135
9,-82.05734
10,-80.40023
11,-80.31508
12,-80.17023
13,-78.81668
14,-78.6764
15,-78.43359
16,-78.187
17,-78.034424
18,-77.94189
19,-77.86694
20,-77.814095
21,-77.75975
22,-77.68754
23,-77.57656
24,-77.424355
25,-77.270485
26,-77.14737
27,-77.03717
28,-75.58976
29,-75.59365
30,-75.59238
31,-75.58567
32,-75.57021
33,-75.5385
34,-75.478714
35,-75.369705
36,-75.193504
37,-74.85892
38,-74.48528
39,-74.2239
40,-73.97767
41,-73.73319
42,-73.30691
43,-72.02332
44,-72.036
45,-72.05968
46,-72.075714
47,-72.077095
48,-72.06009
49,-72.01006
50,-71.90035
51,-71.43477
52,-71.08625
53,-68.78813
54,-68.71576
55,-68.610916
56,-68.43183
57,-68.14057
58,-67.85053
59,-67.63166
60,-67.41626
61,-67.040085
62,-66.47938
63,-66.041534
64,-65.83462
65,-65.71164
66,-65.60666
67,-65.51521
68,-65.41794
69,-65.31907
70,-65.21889
71,-65.11334
72,-64.997116
73,-64.84871
74,-64.595245
75,-63.828205
76,-63.251392
77,-63.043114
78,-62.905315
79,-62.7848
80,-62.667988
81,-62.546917
82,-62.41358
83,-62.23132
84,-61.808956
85,-61.247665
86,-60.92469
87,-60.60519
88,-60.322235
89,-60.124535
90,-59.994427
91,-59.896484
92,-59.812515
93,-59.730812
94,-59.64025
95,-59.53569
96,-59.425446
97,-59.324223
98,-59.23699
99,-59.155266
100,-59.065926
101,-57.75852
102,-56.81848
103,-56.353577
104,-56.139874
105,-55.99974
106,-55.866505
107,-55.721413
108,-55.521088
109,-55.24389
110,-54.97456
111,-54.804806
112,-54.70108
113,-54.62469
114,-54.553715
115,-54.475365
116,-54.384327
117,-51.147583
118,-51.000515
119,-50.907394
120,-50.835552
121,-50.775852
122,-50.72958
123,-50.6908
124,-50.655594
125,-50.619892
126,-50.57825
127,-50.518826
128,-50.422565
129,-50.212063
130,-49.513123
131,-48.766792
132,-48.487988
133,-48.266396
134,-48.080074
135,-47.927242
136,-47.82788
137,-47.75756
138,-47.708694
139,-47.671795
140,-47.63613
141,-47.586433
142,-47.485313
143,-46.33335
144,-46.20578
145,-46.13064
146,-46.07737
147,-46.029907
148,-45.977524
149,-42.102024
150,-42.078503
151,-42.05261
152,-42.01427
153,-41.94855
154,-41.77283
155,-41.018806
156,-40.951134
157,-40.92227
158,-40.907597
159,-40.896626
160,-40.88597
161,-40.871475
162,-40.8465
163,-40.798283
164,-40.693115
165,-38.384785
166,-38.278107
167,-38.22883
168,-38.207634
169,-38.202824
170,-38.20546
171,-38.20395
172,-35.768375
173,-35.653206
174,-35.59169
175,-35.55139
176,-35.520866
177,-35.49376
178,-35.46626
179,-35.435028
180,-35.396233
181,-35.345547
182,-35.274193
183,-35.17978
184,-35.071312
185,-32.684147
186,-32.663303
187,-32.660763
188,-32.665146
189,-32.67101
190,-32.675304
191,-32.675472
192,-32.667778
193,-32.645565
194,-32.5964
195,-32.49127
196,-32.10584
197,-31.766838
198,-31.651539
199,-31.556942
200,-29.265121
201,-29.202156
202,-29.131767
203,-29.030434
204,-28.881798
205,-28.716133
206,-28.543633
207,-28.416649
208,-28.299278
209,-28.092117
