0,-72.21816
1,-72.202805
2,-72.182396
3,-72.157845
4,-69.49869
5,-69.394424
6,-69.18197
7,-68.71729
8,-68.297585
9,-68.00594
10,-67.87851
11,-67.81252
12,-67.76484
13,-67.72488
14,-67.68777
15,-67.64956
16,-67.60566
17,-67.550026
18,-67.480415
19,-67.39872
20,-67.304016
21,-64.576195
22,-64.5029
23,-64.4316
24,-64.360596
25,-64.287964
26,-64.219894
27,-64.1606
28,-64.10702
29,-64.05729
30,-64.005035
31,-63.94265
32,-63.85923
33,-63.703156
34,-63.347145
35,-63.09211
36,-62.968803
37,-62.88468
38,-62.80918
39,-62.72534
40,-62.611603
41,-62.430546
42,-62.225845
43,-62.110558
44,-62.054264
45,-62.028454
46,-62.01477
47,-62.004383
48,-61.992016
49,-61.97584
50,-61.955963
51,-61.932987
52,-61.9075
53,-61.880413
54,-61.85322
55,-61.82773
56,-61.80703
57,-61.795452
58,-61.796913
59,-61.816788
60,-61.86761
61,-61.967503
62,-62.164684
63,-62.56198
64,-57.187386
65,-57.219116
66,-57.259808
67,-51.762684
68,-51.715984
69,-51.686897
70,-51.668064
71,-51.653755
72,-51.63833
73,-51.61565
74,-51.57683
75,-51.491184
76,-46.198383
77,-46.157032
78,-46.12303
79,-46.094086
80,-46.06917
81,-46.045486
82,-46.018078
83,-45.980415
84,-45.92768
85,-45.849823
86,-45.718533
87,-42.229305
88,-42.19127
89,-42.15277
90,-42.110146
91,-42.055573
92,-41.98746
93,-39.937183
94,-39.880512
95,-39.85433
96,-39.84063
97,-39.831615
98,-39.823196
99,-39.812412
100,-39.796303
101,-39.771515
102,-39.7311
103,-39.66479
104,-39.57266
105,-39.42282
106,-39.13169
107,-38.862675
108,-38.71998
109,-38.630077
110,-38.527153
111,-38.355534
112,-37.954594
113,-37.697308
114,-37.603455
115,-37.559917
116,-37.541046
117,-37.53754
118,-37.544777
119,-37.55978
120,-37.580185
121,-37.60296
122,-37.62343
123,-37.63518
124,-37.6327
125,-37.619057
126,-37.609104
127,-37.615242
128,-37.63728
129,-37.66838
130,-37.699657
131,-34.95474
132,-34.907833
133,-34.881485
134,-34.86536
135,-34.85544
136,-34.84857
137,-34.84171
138,-34.831482
139,-34.8133
140,-32.763897
141,-32.64015
142,-32.56395
143,-32.508648
144,-32.46394
145,-32.41847
146,-32.366158
147,-32.30088
148,-32.216644
149,-32.108368
150,-31.971935
151,-31.800785
152,-31.610367
153,-31.441872
154,-31.313095
155,-31.180721
156,-31.054466
157,-30.918873
158,-30.736015
159,-30.496658
