0,-88.67297
1,-88.65843
2,-88.6424
3,-88.62283
4,-88.59919
5,-88.56933
6,-86.09614
7,-86.04163
8,-85.99959
9,-85.95659
10,-85.90414
11,-85.834175
12,-85.73884
13,-85.61786
14,-85.471436
15,-85.3228
16,-85.15873
17,-84.96907
18,-84.784836
19,-84.585205
20,-82.550674
21,-82.5151
22,-82.51981
23,-82.54445
24,-82.58238
25,-82.6267
26,-82.65463
27,-80.89044
28,-80.82167
29,-80.79991
30,-80.797424
31,-80.79729
32,-78.51024
33,-78.50775
34,-78.51414
35,-78.52287
36,-78.52808
37,-78.51824
38,-76.75333
39,-76.62798
40,-76.55209
41,-76.49207
42,-76.43582
43,-76.38089
44,-76.327866
45,-76.27587
46,-76.225624
47,-76.17855
48,-76.13887
49,-76.10388
50,-76.07427
51,-76.051186
52,-76.03596
53,-76.03044
54,-76.03784
55,-76.06314
56,-72.54613
57,-72.549
58,-72.55418
59,-72.5599
60,-72.564384
61,-72.566315
62,-72.56442
63,-72.555984
64,-72.53464
65,-72.48622
66,-70.345436
67,-70.264885
68,-70.24927
69,-70.262764
70,-70.29441
71,-70.34159
72,-70.40488
73,-70.48189
74,-70.5733
75,-70.65795
76,-70.758835
77,-69.13832
78,-68.96027
79,-68.804344
80,-68.488396
81,-67.81394
82,-66.64885
83,-66.50416
84,-66.40284
85,-66.29339
86,-66.16865
87,-66.0277
88,-65.90436
89,-65.8054
90,-65.70214
91,-65.56537
92,-65.35544
93,-64.30803
94,-64.06488
95,-63.673237
96,-63.21349
97,-62.930515
98,-62.73925
99,-62.566315
100,-62.418896
101,-62.20537
102,-61.272278
103,-61.173992
104,-61.13908
105,-61.129692
106,-61.12949
107,-61.128117
108,-61.11261
109,-58.929287
110,-58.86154
111,-56.542328
112,-56.535027
113,-56.53096
114,-56.527977
115,-56.524445
116,-56.518623
117,-56.50741
118,-56.485786
119,-54.37474
120,-54.356606
121,-54.346214
122,-54.34017
123,-54.335793
124,-54.329323
125,-54.315865
126,-54.28402
127,-54.207153
128,-53.95269
129,-53.41365
130,-53.26525
131,-53.189125
132,-53.13138
133,-53.06218
134,-52.929047
135,-51.792145
136,-51.645355
137,-51.41777
138,-50.987617
139,-50.810295
140,-50.72979
141,-50.677917
142,-50.6342
143,-50.585785
144,-50.52368
145,-50.429115
146,-50.27861
147,-50.07923
148,-49.890846
149,-44.224617
150,-44.164062
151,-44.10884
152,-44.065933
153,-44.034485
154,-44.01243
155,-43.996597
156,-43.98398
157,-43.97239
158,-43.96064
159,-43.948425
160,-43.93582
161,-43.92298
162,-43.910324
163,-43.89923
164,-43.892624
165,-43.894302
166,-43.907623
167,-39.136787
168,-39.133247
169,-39.130005
170,-39.12622
171,-39.121307
172,-39.114845
173,-39.106606
174,-39.09633
175,-39.083084
176,-39.064766
177,-39.03633
178,-38.994698
179,-38.935295
180,-38.855133
181,-38.755676
182,-38.65676
183,-38.559822
184,-38.475266
185,-38.377785
186,-38.25064
187,-38.026382
188,-37.763527
189,-37.62348
190,-37.55938
191,-37.521454
192,-37.492546
193,-37.458878
194,-37.393333
195,-37.256096
196,-36.815086
197,-36.451683
198,-36.366653
199,-36.33548
200,-36.3319
201,-36.34623
202,-36.376953
203,-36.429398
204,-28.632187
205,-28.62922
206,-28.62973
207,-28.635437
208,-28.64721
209,-28.663841
210,-28.679848
211,-28.680962
212,-28.632607
213,-25.432663
214,-25.384422
215,-25.347626
216,-25.315506
217,-25.286026
218,-25.25776
219,-25.229729
220,-25.20057
221,-25.17012
222,-25.139023
223,-25.107262
224,-25.074242
225,-25.03897
226,-25.003769
227,-24.97039
228,-24.937096
229,-24.905869
230,-24.878952
231,-24.85772
232,-24.84188
233,-24.829811
234,-24.818718
235,-21.23098
236,-21.014648
237,-20.49855
238,-18.758759
239,-18.650436
240,-18.59031
241,-18.553032
242,-18.52555
243,-18.501137
244,-18.47451
245,-18.441132
246,-18.397049
247,-18.343277
248,-18.27066
249,-18.1623
250,-17.967804
251,-17.605461
252,-15.378938
253,-15.317719
254,-15.27282
255,-15.237748
256,-15.209596
257,-15.186814
258,-15.170182
259,-15.154458
260,-15.137132
261,-15.115502
262,-15.086114
263,-15.0428705
264,-14.951814
265,-14.072572
266,-13.91031
267,-13.812112
268,-13.739839
269,-13.671647
270,-13.597367
271,-13.508615
272,-11.459298
273,-10.9742365
274,-10.714822
275,-10.575936
276,-10.498498
277,-10.436753
278,-10.385156
