0,-75.2853
1,-75.38274
2,-75.4625
3,-75.5325
4,-75.59007
5,-75.642746
6,-75.6915
7,-75.73479
8,-75.76131
9,-75.75873
10,-75.66135
11,-71.10487
12,-71.06841
13,-71.06862
14,-71.097336
15,-71.17507
16,-71.31205
17,-71.480354
18,-71.60654
19,-71.624084
20,-66.34746
21,-66.377655
22,-66.407074
23,-66.43439
24,-66.45864
25,-66.479294
26,-66.49625
27,-66.50764
28,-66.51527
29,-66.52013
30,-66.52241
31,-66.52168
32,-66.5167
33,-66.50553
34,-66.4774
35,-64.61652
36,-64.414925
37,-64.32562
38,-64.273155
39,-64.232925
40,-64.19374
41,-64.14829
42,-64.08818
43,-63.963722
44,-63.722332
45,-63.39758
46,-63.23997
47,-63.145325
48,-63.080204
49,-63.027035
50,-62.97424
51,-62.917004
52,-62.837
53,-62.71634
54,-62.50284
55,-62.123127
56,-61.93056
57,-61.80948
58,-61.702282
59,-61.57789
60,-59.949745
61,-55.855457
62,-55.83739
63,-55.826138
64,-55.8174
65,-55.809456
66,-55.8015
67,-55.79286
68,-55.78249
69,-55.768875
70,-55.75037
71,-55.725212
72,-55.69096
73,-55.64161
74,-55.566986
75,-55.46753
76,-55.31974
77,-55.134777
78,-54.928917
79,-51.92471
80,-51.907085
81,-51.89193
82,-51.87519
83,-51.85427
84,-51.82725
85,-51.79296
86,-51.751762
87,-51.70516
88,-51.65651
89,-51.6031
90,-51.551003
91,-51.503033
92,-51.452854
93,-48.580296
94,-48.55075
95,-48.537838
96,-48.532673
97,-48.531223
98,-48.531002
99,-48.529804
100,-48.524544
101,-46.196064
102,-46.13273
103,-46.08243
104,-46.043346
105,-46.0105
106,-45.961388
107,-44.96164
108,-44.71002
109,-44.5062
110,-42.66521
111,-42.630943
112,-42.619186
113,-42.616978
114,-42.617977
115,-42.618492
116,-42.61604
117,-42.608753
118,-42.594917
119,-42.573235
120,-42.542885
121,-42.504242
122,-42.457916
123,-42.401005
124,-40.575447
125,-40.467026
126,-40.407974
127,-40.3752
128,-40.35189
129,-40.33169
130,-40.310543
131,-40.283104
132,-40.23787
133,-40.138256
134,-39.07999
135,-38.979565
136,-38.947346
137,-38.932278
138,-38.928627
139,-38.933773
140,-38.94691
141,-38.96882
142,-39.00186
143,-39.05295
144,-39.118576
145,-39.196625
146,-34.46241
147,-33.053493
148,-32.497818
149,-32.331425
150,-32.241962
151,-32.18194
152,-32.141174
153,-32.104393
154,-32.065388
155,-32.01676
156,-31.941845
157,-31.819756
158,-31.658562
159,-31.476025
160,-31.305492
161,-31.134922
162,-30.912102
163,-29.360329
164,-29.268982
165,-29.212532
166,-29.174553
167,-29.14708
168,-29.12518
169,-29.105076
170,-29.081726
171,-29.045551
172,-27.411213
173,-27.319805
174,-27.282505
175,-27.270786
176,-27.270756
177,-27.2739
178,-27.27599
179,-27.27583
180,-27.273724
181,-27.27042
182,-27.266735
183,-27.263569
184,-27.261784
185,-27.261837
186,-27.263775
187,-27.267673
188,-27.27425
189,-27.284534
190,-27.298954
191,-24.654064
192,-24.571651
193,-23.511806
194,-23.256748
195,-23.195202
196,-23.166073
197,-23.146915
198,-23.129131
199,-23.110226
200,-23.088268
201,-23.06158
202,-23.02779
203,-22.983028
204,-22.9231
205,-22.841984
206,-22.728298
207,-22.571293
208,-20.93655
209,-20.823002
210,-20.488789
211,-19.992619
212,-18.241825
213,-18.175205
214,-18.107838
215,-17.994198
216,-17.734562
217,-17.270359
218,-17.053783
219,-16.910275
220,-16.802273
221,-16.702122
222,-16.604084
223,-16.498035
224,-16.368992
225,-16.156445
226,-15.634555
227,-15.227252
228,-15.037936
229,-14.926684
230,-14.854007
231,-14.781917
232,-14.685214
233,-14.527408
234,-14.285296
235,-14.05157
236,-13.893222
237,-13.779986
238,-13.69469
239,-13.630954
240,-10.252551
241,-10.125979
242,-10.035846
243,-9.9533415
244,-9.866427
245,-9.759555
246,-9.607928
247,-9.307895
248,-8.900584
249,-8.713107
250,-8.586078
251,-8.486255
252,-8.403766
253,-8.315936
254,-8.1877775
255,-7.9757113
256,-7.5228
257,-7.318477
258,-7.251125
259,-7.208545
260,-7.167461
261,-7.1122165
262,-7.0162234
263,-6.851291
264,-4.619762
265,-4.5869174
266,-4.561786
267,-4.5387454
268,-2.2023196
269,-2.144321
270,-2.0901294
271,-2.0393405
272,-1.9833789
273,-1.9187732
274,-1.8385348
275,-1.7471576
276,-1.6600146
277,-1.5847812
278,-1.5059314
279,-1.42065
280,-1.3030047
281,-0.91577476
282,-0.2209353
283,-0.102458425
284,-0.011706779
285,0.102818064
286,0.3420301
287,0.9165464
288,1.0452924
289,1.1219373
290,1.1775479
291,1.2308164
292,1.2882962
293,1.3517041
294,1.4280286
295,1.5333829
296,1.728848
297,1.9650235
298,2.1596265
299,2.2943006
300,2.4135327
301,2.5322232
302,2.6357617
303,2.7227368
304,2.7958875
305,2.8587995
306,2.9283261
307,3.0479321
308,3.330418
309,3.6356397
310,3.7659497
311,3.825955
312,3.8628583
313,3.8883252
314,3.909741
315,3.9377027
316,9.208837
317,9.270299
318,9.315976
319,9.350583
320,9.378621
321,9.404202
322,9.428685
323,9.453435
324,9.480107
325,9.510022
326,9.543828
327,9.581182
328,9.618024
329,9.652516
330,9.68382
331,9.712216
332,9.738736
333,9.765279
334,9.792096
335,9.82092
336,9.854497
337,9.897206
338,9.959027
339,10.058225
340,10.227605
341,10.454122
342,10.61427
343,10.708058
344,10.770307
345,10.822003
346,10.87515
347,10.940557
348,11.035245
349,11.193166
350,11.513944
351,11.841001
352,12.0166445
353,12.127751
354,12.240888
355,12.373708
356,12.566434
357,14.373418
358,14.417951
359,14.448163
360,14.471875
361,14.494008
362,14.51946
363,14.554669
364,14.614415
365,14.737073
366,15.119138
367,15.386312
368,15.528867
369,15.615659
370,15.678205
371,15.739614
372,15.8350725
373,15.98438
374,16.16911
375,16.353664
376,19.989536
377,19.953342
378,19.93185
379,19.924305
380,19.931911
381,19.954609
382,19.994732
383,20.045696
384,20.101078
385,20.155994
386,20.211956
387,20.27493
388,20.365192
389,20.837185
390,21.432667
391,21.596386
392,21.69363
393,21.766102
394,21.87373
395,22.244045
396,23.033092
397,23.680088
398,23.925434
399,25.351871
400,25.423351
401,25.468655
402,25.499111
403,25.518879
404,25.531445
405,25.539959
406,25.54784
407,25.559612
408,25.583767
409,25.639904
410,25.763004
411,26.120075
412,26.362537
413,26.451275
414,26.511913
415,26.563152
416,26.606525
417,26.646275
418,26.68105
419,26.708233
420,26.725712
421,26.732235
422,26.72704
423,26.708889
424,31.280819
425,31.290897
426,31.300892
